Center Image,Left Image,Right Image,Steering,Throttle,Reverse,Speed
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_561.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_561.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_561.jpg,-0.15,1,0,30.18475
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_632.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_632.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_632.jpg,-0.35,1,0,30.16357
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_705.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_705.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_705.jpg,-0.5000001,1,0,30.14591
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_781.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_781.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_781.jpg,0,1,0,30.18667
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_856.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_856.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_856.jpg,0,1,0,30.1894
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_931.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_931.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_931.jpg,0,1,0,30.19008
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_02_999.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_02_999.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_02_999.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_067.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_067.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_067.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_145.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_145.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_145.jpg,0,1,0,30.1903
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_221.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_221.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_221.jpg,-0.2,1,0,30.18041
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_297.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_297.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_297.jpg,0,1,0,30.18323
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_371.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_371.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_371.jpg,0,1,0,30.18961
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_444.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_444.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_444.jpg,0,1,0,30.19022
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_515.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_515.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_515.jpg,-0.1,1,0,30.1888
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_585.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_585.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_585.jpg,-0.25,1,0,30.17652
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_660.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_660.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_660.jpg,0,1,0,30.18179
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_733.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_733.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_733.jpg,0,1,0,30.18869
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_806.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_806.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_806.jpg,0,1,0,30.18986
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_879.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_879.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_879.jpg,0,1,0,30.19023
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_03_954.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_03_954.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_03_954.jpg,0,1,0,30.19029
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_027.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_027.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_027.jpg,0,1,0,30.19038
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_097.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_097.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_097.jpg,0,1,0,30.19038
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_172.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_172.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_172.jpg,-0.05,1,0,30.18984
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_245.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_245.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_245.jpg,-0.2,1,0,30.18026
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_316.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_316.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_316.jpg,0,1,0,30.18976
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_389.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_389.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_389.jpg,0,1,0,30.18969
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_462.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_462.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_462.jpg,0,1,0,30.19007
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_536.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_536.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_536.jpg,-0.1,1,0,30.18929
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_605.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_605.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_605.jpg,-0.25,1,0,30.17519
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_676.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_676.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_676.jpg,-0.45,1,0,30.15231
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_749.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_749.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_749.jpg,-0.6500001,1,0,30.12822
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_824.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_824.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_824.jpg,-0.8000001,1,0,30.11139
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_894.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_894.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_894.jpg,0,1,0,30.17941
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_04_965.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_04_965.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_04_965.jpg,0,1,0,30.18743
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_034.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_034.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_034.jpg,0,1,0,30.19047
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_103.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_103.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_103.jpg,0,1,0,30.1909
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_171.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_171.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_171.jpg,0,1,0,30.19057
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_243.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_243.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_243.jpg,0,1,0,30.19062
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_317.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_317.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_317.jpg,0,1,0,30.19066
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_392.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_392.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_392.jpg,0.05,1,0,30.18923
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_460.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_460.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_460.jpg,0.2,1,0,30.17956
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_537.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_537.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_537.jpg,0,1,0,30.18914
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_605.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_605.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_605.jpg,0,1,0,30.18996
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_672.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_672.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_672.jpg,0,1,0,30.1902
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_747.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_747.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_747.jpg,0,1,0,30.19033
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_823.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_823.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_823.jpg,-0.2,1,0,30.17915
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_898.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_898.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_898.jpg,-0.4,1,0,30.15714
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_05_968.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_05_968.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_05_968.jpg,0,1,0,30.18732
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_043.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_043.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_043.jpg,0,1,0,30.18983
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_113.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_113.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_113.jpg,-0.05,1,0,30.19
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_188.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_188.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_188.jpg,-0.2,1,0,30.18182
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_261.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_261.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_261.jpg,-0.4,1,0,30.15922
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_335.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_335.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_335.jpg,-0.6000001,1,0,30.13423
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_409.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_409.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_409.jpg,-0.8000001,1,0,30.11069
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_484.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_484.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_484.jpg,0,1,0,30.1708
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_551.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_551.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_551.jpg,-0.1,1,0,30.19139
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_628.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_628.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_628.jpg,0,1,0,30.18936
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_701.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_701.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_701.jpg,0,1,0,30.18974
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_776.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_776.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_776.jpg,0,1,0,30.19016
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_849.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_849.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_849.jpg,0,1,0,30.18986
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_921.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_921.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_921.jpg,0,1,0,30.18989
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_06_990.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_06_990.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_06_990.jpg,0.05,1,0,30.18922
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_061.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_061.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_061.jpg,0,1,0,30.18787
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_132.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_132.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_132.jpg,0,1,0,30.18906
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_200.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_200.jpg,0,1,0,30.18954
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_275.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_275.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_275.jpg,0,1,0,30.18899
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_345.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_345.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_345.jpg,0,1,0,30.19017
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_414.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_414.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_414.jpg,-0.2,1,0,30.17898
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_493.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_493.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_493.jpg,0,1,0,30.18111
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_569.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_569.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_569.jpg,0,1,0,30.18965
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_644.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_644.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_644.jpg,0,1,0,30.18991
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_717.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_717.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_717.jpg,0,1,0,30.18993
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_792.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_792.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_792.jpg,0.05,1,0,30.18926
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_864.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_864.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_864.jpg,0.2,1,0,30.17912
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_07_936.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_07_936.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_07_936.jpg,0,1,0,30.18935
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_012.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_012.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_012.jpg,0,1,0,30.1905
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_088.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_088.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_088.jpg,0,1,0,30.1904
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_156.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_156.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_156.jpg,-0.05,1,0,30.18995
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_225.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_225.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_225.jpg,-0.2,1,0,30.17974
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_292.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_292.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_292.jpg,-0.4,1,0,30.15687
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_362.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_362.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_362.jpg,0,1,0,30.17711
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_430.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_430.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_430.jpg,0,1,0,30.18829
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_498.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_498.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_498.jpg,0,1,0,30.1896
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_566.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_566.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_566.jpg,0,1,0,30.18929
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_635.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_635.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_635.jpg,0,1,0,30.19074
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_707.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_707.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_707.jpg,-0.1,1,0,30.18843
C:\Users\Shehab Abdo\Documents\validation_data\IMG\center_2023_09_29_12_13_08_777.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\left_2023_09_29_12_13_08_777.jpg,C:\Users\Shehab Abdo\Documents\validation_data\IMG\right_2023_09_29_12_13_08_777.jpg,-0.3,1,0,30.16817
